time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239530.2075794,ACTIVE,-2.0175687288069,-84.41025772791028,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239530.2577307,ACTIVE,-1.960704618327873,-84.55889973246425,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239530.2608998,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.3075912,ACTIVE,-2.0486613933764426,-84.29212154716954,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239530.357436,ACTIVE,-2.0644289540502845,-84.4002360620631,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239530.3606515,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.4075854,ACTIVE,-1.958856369169141,-84.51736350504254,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239530.457428,ACTIVE,-2.066845916536872,-84.51758819053671,-4.354479242994256,0.4583662361046586,0.40107045659157625,0.40107045659157625,15.0
1782239530.4602156,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.5074844,ACTIVE,-1.9613264499172387,-84.45842766404878,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239530.5574446,ACTIVE,-1.9936998108913155,-84.4614892848767,-4.297183463481174,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239530.5603857,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.6075666,ACTIVE,-1.98926522582596,-84.52572027140903,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239530.658003,ACTIVE,-1.99345441410062,-84.38925945550642,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239530.6614277,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.707528,ACTIVE,-1.884407960793521,-84.38405550207547,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239530.757568,ACTIVE,-2.01541751868287,-84.64365050584078,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239530.7607849,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.807448,ACTIVE,-1.936888863780783,-84.57153202812992,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239530.8579373,ACTIVE,-2.018629195400274,-84.43327401259234,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239530.8611987,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239530.9075391,ACTIVE,-1.990588958403732,-84.34525188808365,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239530.957592,ACTIVE,-1.962974093228303,-84.38076755644936,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239530.96121,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.0075583,ACTIVE,-1.986035406876667,-84.65860937351825,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239531.0575967,ACTIVE,-2.098111748073916,-84.42547399305154,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239531.0611787,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.1075156,ACTIVE,-1.6883542141562293,-84.21570281560852,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.1578293,ACTIVE,-2.0884439924520737,-84.45122985157978,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239531.1611004,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.2075043,ACTIVE,-2.1527884097821404,-84.47836655436551,-4.411775022507339,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239531.2576153,ACTIVE,-1.8780568516053833,-84.62713768274284,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239531.2609837,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.3075223,ACTIVE,-1.8546128103998536,-84.29981959448266,-4.297183463481174,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239531.35752,ACTIVE,-1.9383329662489939,-84.49467044438066,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239531.3606782,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.4075978,ACTIVE,-1.9594850022424586,-84.71231215059484,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239531.4576645,ACTIVE,-2.076657572674874,-84.2680665438318,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.4608965,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.507521,ACTIVE,-1.8603500323811424,-84.45587671582558,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239531.557834,ACTIVE,-2.125162822178484,-84.51454291348821,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.5610733,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.6075623,ACTIVE,-1.9945963332513863,-84.73375830808904,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.6576037,ACTIVE,-1.9154487676760648,-84.31761695602326,-4.469070802020421,0.5156620156177408,0.057295779513082325,0.057295779513082325,15.0
1782239531.660966,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.707539,ACTIVE,-1.856880348370507,-84.44526352168835,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.75768,ACTIVE,-1.9416448686993513,-84.41216347177601,-4.411775022507339,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239531.7609968,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.8076966,ACTIVE,-1.8536348227156285,-84.50211046820986,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239531.8575778,ACTIVE,-1.8862626614594158,-84.68180274382935,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239531.860836,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239531.9075925,ACTIVE,-2.069399960196256,-84.16327129013234,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239531.9575558,ACTIVE,-1.882761980386585,-84.44133833020545,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239531.9606206,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.0075407,ACTIVE,-1.9656250807326374,-84.37315731920941,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.057673,ACTIVE,-2.0166860307685766,-84.4386473110545,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239532.0609298,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.1075008,ACTIVE,-1.8537954464994586,-84.55391793262285,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.1575396,ACTIVE,-1.9149183010076998,-84.43975256274673,-4.297183463481174,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.1601446,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.2075274,ACTIVE,-1.8285423892477606,-84.251010202647,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.257729,ACTIVE,-2.126957347733272,-84.4378389336457,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239532.2609391,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.30749,ACTIVE,-2.02362048988536,-84.5700369408038,-4.5263665815335035,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239532.3575594,ACTIVE,-1.8564821570281616,-84.32037157617589,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239532.3607302,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.407411,ACTIVE,-1.9142644271888802,-84.24235131666438,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.4577148,ACTIVE,-1.9917778660043157,-84.46684296947221,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239532.4606764,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.5075076,ACTIVE,-2.0192190707459314,-84.60771034786478,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239532.557663,ACTIVE,-2.0152884741716455,-84.31792709424803,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239532.5608244,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.6075137,ACTIVE,-1.9113487308137929,-84.42924529650438,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239532.6576328,ACTIVE,-1.9919504565503536,-84.51831112758958,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239532.6612253,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.7075517,ACTIVE,-2.098365870771738,-84.79438296998083,-4.469070802020421,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239532.7575557,ACTIVE,-1.9368225902929281,-84.55094871375996,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239532.76102,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.8073244,ACTIVE,-1.8085953345688024,-84.17684285654879,-4.354479242994256,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239532.8576179,ACTIVE,-2.017988936175867,-84.53349075540345,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239532.8613145,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239532.9075353,ACTIVE,-2.1226376099711532,-84.61839203854663,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239532.9576418,ACTIVE,-1.9901375652381061,-84.49737246944854,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239532.9608943,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.007537,ACTIVE,-1.8078180531612766,-84.43292170084064,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239533.0576618,ACTIVE,-1.9885452169408695,-84.60017653238289,-4.469070802020421,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239533.0610847,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.1075275,ACTIVE,-2.048046919307646,-84.69217636646393,-4.297183463481174,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239533.1576407,ACTIVE,-1.9926512725071583,-84.43839725672426,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239533.160756,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.207533,ACTIVE,-1.9069469530760943,-84.16480474951679,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239533.2576823,ACTIVE,-1.7794710324519685,-84.51761291996992,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.261232,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.3075075,ACTIVE,-1.965726373691831,-84.69542816131889,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.3575723,ACTIVE,-1.9429884414982677,-84.53355564308731,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239533.3609648,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.4073613,ACTIVE,-1.936749675635034,-84.30101448828368,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.4573815,ACTIVE,-1.8601186196308717,-84.38295512103909,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239533.46082,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.5075338,ACTIVE,-2.0158907936135217,-84.49264165192503,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.5575647,ACTIVE,-2.044630119272263,-84.50541318795223,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239533.5609565,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.6074767,ACTIVE,-1.963061019757505,-84.40660424663412,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.657526,ACTIVE,-1.9375051009718933,-84.24645022435107,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239533.6614118,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.707451,ACTIVE,-1.939433641064665,-84.54358333027405,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.7576156,ACTIVE,-1.962593646313749,-84.55364375705129,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239533.7610843,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.8075156,ACTIVE,-1.9620290360434804,-84.38348052787649,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239533.8575654,ACTIVE,-1.9610848841858053,-84.38619088930099,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239533.8609693,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239533.9075344,ACTIVE,-1.9115829487151141,-84.50167259022203,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239533.9576232,ACTIVE,-2.016538822799429,-84.68700684235405,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239533.9610431,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.0075204,ACTIVE,-1.9136566243277886,-84.56874115104011,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239534.0575762,ACTIVE,-1.9949043339955987,-84.53094916501541,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239534.0609875,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.1074233,ACTIVE,-1.8138890566474761,-84.51448809726756,-4.354479242994256,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239534.157697,ACTIVE,-2.0145877909768672,-84.39779749480282,-4.354479242994256,0.34377467707849396,0.11459155902616465,0.11459155902616465,15.0
1782239534.1612022,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.2075224,ACTIVE,-2.099032097163856,-84.39717752325436,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239534.2577162,ACTIVE,-1.8777519759749124,-84.52916781482278,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.261,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.3075318,ACTIVE,-2.066251937691609,-84.34869885699128,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.3576112,ACTIVE,-1.937316561809619,-84.47154204196588,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239534.361044,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.4075234,ACTIVE,-1.9865018192114792,-84.50745201077544,-4.469070802020421,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239534.4576573,ACTIVE,-2.0681502355296204,-84.3175638379576,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239534.4609988,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.5074677,ACTIVE,-2.021619834822396,-84.50289004040292,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.5575764,ACTIVE,-2.0194075053921217,-84.43112179394993,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239534.5608459,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.607501,ACTIVE,-1.942734998067897,-84.45603719189107,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.6577477,ACTIVE,-1.8842560283606407,-84.33728751063909,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239534.661637,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.7074819,ACTIVE,-1.9114159988763764,-84.4499501813505,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.7575693,ACTIVE,-1.889090977257052,-84.46982852192743,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239534.7611787,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.807465,ACTIVE,-2.0470333145476314,-84.39536044856601,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239534.8576453,ACTIVE,-1.8802293808098036,-84.44883637643825,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239534.8612108,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239534.9074738,ACTIVE,-1.9101064252323139,-84.33351163335769,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239534.9575276,ACTIVE,-1.9613264499172387,-84.45842766404878,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239534.961442,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.007657,ACTIVE,-1.9102972419175548,-84.68221467321429,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.057612,ACTIVE,-1.9390966829074006,-84.44038277647894,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239535.0611103,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.1075132,ACTIVE,-1.9670742662758127,-84.52035073219426,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.1576836,ACTIVE,-1.885034096704223,-84.58103709247895,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239535.1611483,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.2075236,ACTIVE,-2.178538762866003,-84.45205840756807,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239535.2577615,ACTIVE,-1.9189650785773682,-84.30715492330155,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.2609248,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.3075092,ACTIVE,-1.9131902618669212,-84.42386302880816,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239535.3575792,ACTIVE,-1.9612405787887797,-84.43264210045535,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239535.3608205,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.4074986,ACTIVE,-1.9941121556497632,-84.5850207176271,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.4576716,ACTIVE,-1.9883079608140066,-84.52836155741932,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239535.4610107,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.5075195,ACTIVE,-1.8317189883343006,-84.46777645740184,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239535.557576,ACTIVE,-1.909661251139311,-84.48114613655014,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.5608075,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.6075184,ACTIVE,-1.957455329836034,-84.67136712239858,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.6577191,ACTIVE,-2.0194075053921217,-84.43112179394993,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239535.6613894,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.7074676,ACTIVE,-1.9091883279541695,-84.33624314134771,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239535.7577112,ACTIVE,-1.9414723331743418,-84.36038336893733,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239535.7611408,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239535.807473,ACTIVE,-2.013419368680201,-84.57170105908983,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239535.857612,ACTIVE,-1.851854336018331,-84.50740579910298,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
